H,R,T
https://www.kegg.jp/entry/C00061,NDrelation,http://www.ihtsdo.org/SCT_34000006
http://nlp_microbe.ccnu.edu.cn/entity/1280,MDrelation,http://www.ihtsdo.org/SCT_35489007
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1610855
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_35919005
http://nlp_microbe.ccnu.edu.cn/entity/57975,MDrelation,http://www.ihtsdo.org/SCT_190976005
https://www.kegg.jp/entry/C00255,NDrelation,http://www.ihtsdo.org/SCT_93880001
http://nlp_microbe.ccnu.edu.cn/entity/166486,NMrelation,https://www.kegg.jp/entry/C00010
http://nlp_microbe.ccnu.edu.cn/entity/67825,MDrelation,http://www.ihtsdo.org/SCT_48532005
https://www.kegg.jp/entry/C00864,NDrelation,http://www.ihtsdo.org/SCT_414916001
http://nlp_microbe.ccnu.edu.cn/entity/626932,MDrelation,http://www.ihtsdo.org/SCT_34000006
http://nlp_microbe.ccnu.edu.cn/entity/816,MDrelation,http://www.ihtsdo.org/SCT_13746004
http://nlp_microbe.ccnu.edu.cn/entity/28080,NMrelation,https://www.kegg.jp/entry/C01037
http://nlp_microbe.ccnu.edu.cn/entity/1624,MDrelation,http://www.ihtsdo.org/SCT_310701003
http://nlp_microbe.ccnu.edu.cn/entity/622,MDrelation,http://www.ihtsdo.org/SCT_389086002
https://www.kegg.jp/entry/C00062,NDrelation,http://www.ihtsdo.org/SCT_64766004
http://nlp_microbe.ccnu.edu.cn/entity/562,MDrelation,http://www.ihtsdo.org/SCT_39898005
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/323284
http://nlp_microbe.ccnu.edu.cn/entity/28188,NMrelation,https://www.kegg.jp/entry/C11907
https://www.kegg.jp/entry/C00047,NDrelation,http://www.ihtsdo.org/SCT_408856003
https://www.kegg.jp/entry/C00864,NDrelation,http://www.ihtsdo.org/SCT_414916001
https://www.kegg.jp/entry/C00183,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/33894
http://nlp_microbe.ccnu.edu.cn/entity/817,NMrelation,https://www.kegg.jp/entry/C02612
http://nlp_microbe.ccnu.edu.cn/entity/246432,MDrelation,http://www.ihtsdo.org/SCT_154776002
https://www.kegg.jp/entry/C00016,NDrelation,http://www.ihtsdo.org/SCT_189759009
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_201886002
https://www.kegg.jp/entry/C00116,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/562
http://nlp_microbe.ccnu.edu.cn/entity/1396,MDrelation,http://www.ihtsdo.org/SCT_48694002
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_154671004
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/585
http://nlp_microbe.ccnu.edu.cn/entity/851,MDrelation,http://www.ihtsdo.org/SCT_41864002
http://nlp_microbe.ccnu.edu.cn/entity/1624,MDrelation,http://www.ihtsdo.org/SCT_235917005
http://nlp_microbe.ccnu.edu.cn/entity/703,MDrelation,http://www.ihtsdo.org/SCT_25370001
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/590
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_44054006
http://nlp_microbe.ccnu.edu.cn/entity/536,MDrelation,http://www.ihtsdo.org/SCT_154776002
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1422
http://nlp_microbe.ccnu.edu.cn/entity/239935,NMrelation,https://www.kegg.jp/entry/C05745
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1598
http://nlp_microbe.ccnu.edu.cn/entity/28901,MDrelation,http://www.ihtsdo.org/SCT_414915002
http://nlp_microbe.ccnu.edu.cn/entity/1598,NMrelation,https://www.kegg.jp/entry/C04619
https://www.kegg.jp/entry/C00016,NDrelation,http://www.ihtsdo.org/SCT_154469006
https://www.kegg.jp/entry/C00155,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1270
http://nlp_microbe.ccnu.edu.cn/entity/294,MDrelation,http://www.ihtsdo.org/SCT_267409003
http://nlp_microbe.ccnu.edu.cn/entity/29391,MDrelation,http://www.ihtsdo.org/SCT_414916001
http://nlp_microbe.ccnu.edu.cn/entity/36745,MDrelation,http://www.ihtsdo.org/SCT_227588009
https://www.kegg.jp/entry/C00155,NDrelation,http://www.ihtsdo.org/SCT_154889000
https://www.kegg.jp/entry/C00864,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/28131
http://nlp_microbe.ccnu.edu.cn/entity/205922,MDrelation,http://www.ihtsdo.org/SCT_267495004
http://nlp_microbe.ccnu.edu.cn/entity/562,NMrelation,https://www.kegg.jp/entry/C00085
http://nlp_microbe.ccnu.edu.cn/entity/836,MDrelation,http://www.ihtsdo.org/SCT_227588009
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/294
http://nlp_microbe.ccnu.edu.cn/entity/1771,NMrelation,https://www.kegg.jp/entry/C05756
http://nlp_microbe.ccnu.edu.cn/entity/55601,MDrelation,http://www.ihtsdo.org/SCT_414915002
https://www.kegg.jp/entry/C00155,NDrelation,http://www.ihtsdo.org/SCT_46764007
http://nlp_microbe.ccnu.edu.cn/entity/28112,MDrelation,http://www.ihtsdo.org/SCT_77176002
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_154671004
http://nlp_microbe.ccnu.edu.cn/entity/42858,MDrelation,http://www.ihtsdo.org/SCT_30869003
https://www.kegg.jp/entry/C00068,NDrelation,http://www.ihtsdo.org/SCT_414916001
https://www.kegg.jp/entry/C00155,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/29311
http://nlp_microbe.ccnu.edu.cn/entity/817,MDrelation,http://www.ihtsdo.org/SCT_5888003
http://nlp_microbe.ccnu.edu.cn/entity/863,MDrelation,http://www.ihtsdo.org/SCT_414915002
http://nlp_microbe.ccnu.edu.cn/entity/1351,NMrelation,https://www.kegg.jp/entry/C00018
https://www.kegg.jp/entry/C00068,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/158
https://www.kegg.jp/entry/C00078,NDrelation,http://www.ihtsdo.org/SCT_66071002
https://www.kegg.jp/entry/C00864,NDrelation,http://www.ihtsdo.org/SCT_396331005
https://www.kegg.jp/entry/C00120,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/469
https://www.kegg.jp/entry/C00183,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/198620
http://nlp_microbe.ccnu.edu.cn/entity/1423,MDrelation,http://www.ihtsdo.org/SCT_72366004
https://www.kegg.jp/entry/C16439,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1313
http://nlp_microbe.ccnu.edu.cn/entity/837,MDrelation,http://www.ihtsdo.org/SCT_154671004
https://www.kegg.jp/entry/C00718,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1590
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_206597007
http://nlp_microbe.ccnu.edu.cn/entity/562,MDrelation,http://www.ihtsdo.org/SCT_156486003
http://nlp_microbe.ccnu.edu.cn/entity/1280,NMrelation,https://www.kegg.jp/entry/C04181
https://www.kegg.jp/entry/C00318,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/53419
https://www.kegg.jp/entry/C00183,NDrelation,http://www.ihtsdo.org/SCT_156726002
http://nlp_microbe.ccnu.edu.cn/entity/239935,MDrelation,http://www.ihtsdo.org/SCT_414916001
http://nlp_microbe.ccnu.edu.cn/entity/143361,NMrelation,https://www.kegg.jp/entry/C04666
https://www.kegg.jp/entry/C00153,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/147207
http://nlp_microbe.ccnu.edu.cn/entity/817,MDrelation,http://www.ihtsdo.org/SCT_10743008
http://nlp_microbe.ccnu.edu.cn/entity/146923,MDrelation,http://www.ihtsdo.org/SCT_192475007
http://nlp_microbe.ccnu.edu.cn/entity/1303,NMrelation,https://www.kegg.jp/entry/C05778
http://nlp_microbe.ccnu.edu.cn/entity/729,MDrelation,http://www.ihtsdo.org/SCT_1059007
http://nlp_microbe.ccnu.edu.cn/entity/1624,MDrelation,http://www.ihtsdo.org/SCT_50711007
https://www.kegg.jp/entry/C00153,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/166486
https://www.kegg.jp/entry/C00062,NDrelation,http://www.ihtsdo.org/SCT_154776002
http://nlp_microbe.ccnu.edu.cn/entity/1280,NMrelation,https://www.kegg.jp/entry/C00085
https://www.kegg.jp/entry/C00068,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/729
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1265
https://www.kegg.jp/entry/C00120,NDrelation,http://www.ihtsdo.org/SCT_267495004
http://nlp_microbe.ccnu.edu.cn/entity/46228,MDrelation,http://www.ihtsdo.org/SCT_10743008
http://nlp_microbe.ccnu.edu.cn/entity/1773,MDrelation,http://www.ihtsdo.org/SCT_190678008
https://www.kegg.jp/entry/C00155,NDrelation,http://www.ihtsdo.org/SCT_52448006
http://nlp_microbe.ccnu.edu.cn/entity/1280,MDrelation,http://www.ihtsdo.org/SCT_13746004
http://nlp_microbe.ccnu.edu.cn/entity/1423,MDrelation,http://www.ihtsdo.org/SCT_33449004
http://nlp_microbe.ccnu.edu.cn/entity/1535,MDrelation,http://www.ihtsdo.org/SCT_414916001
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1288
https://www.kegg.jp/entry/C00183,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1288
http://nlp_microbe.ccnu.edu.cn/entity/33892,MDrelation,http://www.ihtsdo.org/SCT_396275006
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1423
https://www.kegg.jp/entry/C00378,NDrelation,http://www.ihtsdo.org/SCT_118940003
https://www.kegg.jp/entry/C00183,NDrelation,http://www.ihtsdo.org/SCT_269324003
http://nlp_microbe.ccnu.edu.cn/entity/1077464,MDrelation,http://www.ihtsdo.org/SCT_41565005
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1624
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/851
https://www.kegg.jp/entry/C00369,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/729
https://www.kegg.jp/entry/C00120,NDrelation,http://www.ihtsdo.org/SCT_154722002
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_34000006
http://nlp_microbe.ccnu.edu.cn/entity/216816,MDrelation,http://www.ihtsdo.org/SCT_191044006
http://nlp_microbe.ccnu.edu.cn/entity/1624,MDrelation,http://www.ihtsdo.org/SCT_50711007
http://nlp_microbe.ccnu.edu.cn/entity/1270,NMrelation,https://www.kegg.jp/entry/C03871
https://www.kegg.jp/entry/C00153,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1338
http://nlp_microbe.ccnu.edu.cn/entity/1270,NMrelation,https://www.kegg.jp/entry/C00430
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_201886002
https://www.kegg.jp/entry/C00183,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1305
http://nlp_microbe.ccnu.edu.cn/entity/562,NMrelation,https://www.kegg.jp/entry/C05539
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_226586002
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_190963004
https://www.kegg.jp/entry/C00047,NDrelation,http://www.ihtsdo.org/SCT_39898005
http://nlp_microbe.ccnu.edu.cn/entity/1270,MDrelation,http://www.ihtsdo.org/SCT_91487003
http://nlp_microbe.ccnu.edu.cn/entity/294,MDrelation,http://www.ihtsdo.org/SCT_154730001
https://www.kegg.jp/entry/C00061,NDrelation,http://www.ihtsdo.org/SCT_35919005
https://www.kegg.jp/entry/C00072,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/208962
http://nlp_microbe.ccnu.edu.cn/entity/821,MDrelation,http://www.ihtsdo.org/SCT_10743008
http://nlp_microbe.ccnu.edu.cn/entity/1547,MDrelation,http://www.ihtsdo.org/SCT_48694002
https://www.kegg.jp/entry/C00718,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1302
https://www.kegg.jp/entry/C00864,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/729
https://www.kegg.jp/entry/C00379,NDrelation,http://www.ihtsdo.org/SCT_80967001
http://nlp_microbe.ccnu.edu.cn/entity/623,MDrelation,http://www.ihtsdo.org/SCT_58703003
https://www.kegg.jp/entry/C00183,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/851
http://nlp_microbe.ccnu.edu.cn/entity/1280,MDrelation,http://www.ihtsdo.org/SCT_9014002
https://www.kegg.jp/entry/C00155,NDrelation,http://www.ihtsdo.org/SCT_33449004
http://nlp_microbe.ccnu.edu.cn/entity/821,NMrelation,https://www.kegg.jp/entry/C05749
https://www.kegg.jp/entry/C00068,NDrelation,http://www.ihtsdo.org/SCT_34000006
http://nlp_microbe.ccnu.edu.cn/entity/851,MDrelation,http://www.ihtsdo.org/SCT_74400008
http://nlp_microbe.ccnu.edu.cn/entity/28037,MDrelation,http://www.ihtsdo.org/SCT_86406008
http://nlp_microbe.ccnu.edu.cn/entity/1773,NMrelation,https://www.kegg.jp/entry/C05764
https://www.kegg.jp/entry/C00120,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/83656
https://www.kegg.jp/entry/C00062,NDrelation,http://www.ihtsdo.org/SCT_414915002
https://www.kegg.jp/entry/C00369,NDrelation,http://www.ihtsdo.org/SCT_59770006
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_267467004
http://nlp_microbe.ccnu.edu.cn/entity/562,NMrelation,https://www.kegg.jp/entry/C05761
https://www.kegg.jp/entry/C00864,NDrelation,http://www.ihtsdo.org/SCT_41565005
https://www.kegg.jp/entry/C00072,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/851
https://www.kegg.jp/entry/C00183,NDrelation,http://www.ihtsdo.org/SCT_126824007
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_19829001
https://www.kegg.jp/entry/C00120,NDrelation,http://www.ihtsdo.org/SCT_190678008
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/837
http://nlp_microbe.ccnu.edu.cn/entity/1280,MDrelation,http://www.ihtsdo.org/SCT_234646005
http://nlp_microbe.ccnu.edu.cn/entity/28131,MDrelation,http://www.ihtsdo.org/SCT_707792000
http://nlp_microbe.ccnu.edu.cn/entity/160404,MDrelation,http://www.ihtsdo.org/SCT_34000006
https://www.kegg.jp/entry/C00062,NDrelation,http://www.ihtsdo.org/SCT_91487003
https://www.kegg.jp/entry/C00183,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/817
https://www.kegg.jp/entry/C00120,NDrelation,http://www.ihtsdo.org/SCT_154722002
http://nlp_microbe.ccnu.edu.cn/entity/548,MDrelation,http://www.ihtsdo.org/SCT_2707005
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_190963004
http://nlp_microbe.ccnu.edu.cn/entity/1351,NMrelation,https://www.kegg.jp/entry/C04376
http://nlp_microbe.ccnu.edu.cn/entity/208964,MDrelation,http://www.ihtsdo.org/SCT_154485001
http://nlp_microbe.ccnu.edu.cn/entity/585,MDrelation,http://www.ihtsdo.org/SCT_33449004
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_154776002
https://www.kegg.jp/entry/C00155,NDrelation,http://www.ihtsdo.org/SCT_386639001
https://www.kegg.jp/entry/C00089,NDrelation,http://www.ihtsdo.org/SCT_41565005
http://nlp_microbe.ccnu.edu.cn/entity/1771,NMrelation,https://www.kegg.jp/entry/C00154
http://nlp_microbe.ccnu.edu.cn/entity/585,NMrelation,https://www.kegg.jp/entry/C05263
http://nlp_microbe.ccnu.edu.cn/entity/1302,NMrelation,https://www.kegg.jp/entry/C04734
http://nlp_microbe.ccnu.edu.cn/entity/55087,MDrelation,http://www.ihtsdo.org/SCT_157257005
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_156496007
http://nlp_microbe.ccnu.edu.cn/entity/1016,MDrelation,http://www.ihtsdo.org/SCT_191044006
http://nlp_microbe.ccnu.edu.cn/entity/585,MDrelation,http://www.ihtsdo.org/SCT_187769009
http://nlp_microbe.ccnu.edu.cn/entity/851,MDrelation,http://www.ihtsdo.org/SCT_267888004
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_5476005
https://www.kegg.jp/entry/C05443,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/384638
https://www.kegg.jp/entry/C00062,NDrelation,http://www.ihtsdo.org/SCT_197284004
http://nlp_microbe.ccnu.edu.cn/entity/166486,MDrelation,http://www.ihtsdo.org/SCT_56717001
http://nlp_microbe.ccnu.edu.cn/entity/1590,MDrelation,http://www.ihtsdo.org/SCT_43614003
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/103855
https://www.kegg.jp/entry/C00183,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1422
https://www.kegg.jp/entry/C00078,NDrelation,http://www.ihtsdo.org/SCT_80967001
https://www.kegg.jp/entry/C00155,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1578
http://nlp_microbe.ccnu.edu.cn/entity/1598,MDrelation,http://www.ihtsdo.org/SCT_39898005
https://www.kegg.jp/entry/C00864,NDrelation,http://www.ihtsdo.org/SCT_83901003
https://www.kegg.jp/entry/C00068,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/821
https://www.kegg.jp/entry/C00155,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1935
http://nlp_microbe.ccnu.edu.cn/entity/166486,MDrelation,http://www.ihtsdo.org/SCT_204507004
http://nlp_microbe.ccnu.edu.cn/entity/1396,NMrelation,https://www.kegg.jp/entry/C04411
http://nlp_microbe.ccnu.edu.cn/entity/1303,NMrelation,https://www.kegg.jp/entry/C00117
http://nlp_microbe.ccnu.edu.cn/entity/239935,NMrelation,https://www.kegg.jp/entry/C00688
https://www.kegg.jp/entry/C00062,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/216816
https://www.kegg.jp/entry/C00072,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1305
http://nlp_microbe.ccnu.edu.cn/entity/817,NMrelation,https://www.kegg.jp/entry/C00279
http://nlp_microbe.ccnu.edu.cn/entity/246432,NMrelation,https://www.kegg.jp/entry/C02730
http://nlp_microbe.ccnu.edu.cn/entity/287,NMrelation,https://www.kegg.jp/entry/C00877
https://www.kegg.jp/entry/C00016,NDrelation,http://www.ihtsdo.org/SCT_25370001
http://nlp_microbe.ccnu.edu.cn/entity/1351,NMrelation,https://www.kegg.jp/entry/C04677
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_35604006
https://www.kegg.jp/entry/C00016,NDrelation,http://www.ihtsdo.org/SCT_34000006
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_73211009
https://www.kegg.jp/entry/C00047,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/821
https://www.kegg.jp/entry/C00120,NDrelation,http://www.ihtsdo.org/SCT_302868002
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/28131
http://nlp_microbe.ccnu.edu.cn/entity/70863,MDrelation,http://www.ihtsdo.org/SCT_414916001
http://nlp_microbe.ccnu.edu.cn/entity/1396,NMrelation,https://www.kegg.jp/entry/C05752
http://nlp_microbe.ccnu.edu.cn/entity/28116,NMrelation,https://www.kegg.jp/entry/C00158
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_204507004
https://www.kegg.jp/entry/C00120,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1422
https://www.kegg.jp/entry/C00255,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/727
http://nlp_microbe.ccnu.edu.cn/entity/1423,NMrelation,https://www.kegg.jp/entry/C05753
https://www.kegg.jp/entry/C00864,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1492
http://nlp_microbe.ccnu.edu.cn/entity/166486,NMrelation,https://www.kegg.jp/entry/C00075
http://nlp_microbe.ccnu.edu.cn/entity/239935,NMrelation,https://www.kegg.jp/entry/C05757
http://nlp_microbe.ccnu.edu.cn/entity/1280,MDrelation,http://www.ihtsdo.org/SCT_157257005
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_35604006
https://www.kegg.jp/entry/C00047,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/47770
https://www.kegg.jp/entry/C00120,NDrelation,http://www.ihtsdo.org/SCT_190678008
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1126
http://nlp_microbe.ccnu.edu.cn/entity/1351,NMrelation,https://www.kegg.jp/entry/C04738
http://nlp_microbe.ccnu.edu.cn/entity/1351,MDrelation,http://www.ihtsdo.org/SCT_235917005
https://www.kegg.jp/entry/C00061,NDrelation,http://www.ihtsdo.org/SCT_408856003
https://www.kegg.jp/entry/C00016,NDrelation,http://www.ihtsdo.org/SCT_187769009
https://www.kegg.jp/entry/C00062,NDrelation,http://www.ihtsdo.org/SCT_190963004
http://nlp_microbe.ccnu.edu.cn/entity/103855,MDrelation,http://www.ihtsdo.org/SCT_267467004
http://nlp_microbe.ccnu.edu.cn/entity/582,NMrelation,https://www.kegg.jp/entry/C11638
http://nlp_microbe.ccnu.edu.cn/entity/32025,MDrelation,http://www.ihtsdo.org/SCT_248325000
http://nlp_microbe.ccnu.edu.cn/entity/246432,NMrelation,https://www.kegg.jp/entry/C00283
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/669
https://www.kegg.jp/entry/C00183,NDrelation,http://www.ihtsdo.org/SCT_48532005
https://www.kegg.jp/entry/C00120,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/548
http://nlp_microbe.ccnu.edu.cn/entity/29466,MDrelation,http://www.ihtsdo.org/SCT_86406008
https://www.kegg.jp/entry/C00255,NDrelation,http://www.ihtsdo.org/SCT_414916001
http://nlp_microbe.ccnu.edu.cn/entity/446660,NMrelation,https://www.kegg.jp/entry/C04823
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1158600
http://nlp_microbe.ccnu.edu.cn/entity/446660,NMrelation,https://www.kegg.jp/entry/C00036
http://nlp_microbe.ccnu.edu.cn/entity/158,MDrelation,http://www.ihtsdo.org/SCT_449908004
https://www.kegg.jp/entry/C00369,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1309
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/37734
https://www.kegg.jp/entry/C00183,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/37734
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_267888004
https://www.kegg.jp/entry/C00369,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/714
https://www.kegg.jp/entry/C00120,NDrelation,http://www.ihtsdo.org/SCT_260372006
http://nlp_microbe.ccnu.edu.cn/entity/292,MDrelation,http://www.ihtsdo.org/SCT_5476005
http://nlp_microbe.ccnu.edu.cn/entity/146923,MDrelation,http://www.ihtsdo.org/SCT_190963004
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_156486003
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_206597007
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_35604006
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_190963004
http://nlp_microbe.ccnu.edu.cn/entity/287,NMrelation,https://www.kegg.jp/entry/C03680
http://nlp_microbe.ccnu.edu.cn/entity/239935,MDrelation,http://www.ihtsdo.org/SCT_714628002
http://nlp_microbe.ccnu.edu.cn/entity/1492,NMrelation,https://www.kegg.jp/entry/C00144
https://www.kegg.jp/entry/C00120,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/197
http://nlp_microbe.ccnu.edu.cn/entity/29466,MDrelation,http://www.ihtsdo.org/SCT_65404009
http://nlp_microbe.ccnu.edu.cn/entity/28037,NMrelation,https://www.kegg.jp/entry/C04691
http://nlp_microbe.ccnu.edu.cn/entity/1773,NMrelation,https://www.kegg.jp/entry/C00118
http://nlp_microbe.ccnu.edu.cn/entity/28116,NMrelation,https://www.kegg.jp/entry/C03506
http://nlp_microbe.ccnu.edu.cn/entity/28037,MDrelation,http://www.ihtsdo.org/SCT_190963004
