H,R,T
https://www.kegg.jp/entry/C00047,NDrelation,http://www.ihtsdo.org/SCT_41040004
http://nlp_microbe.ccnu.edu.cn/entity/856,MDrelation,http://www.ihtsdo.org/SCT_13746004
http://nlp_microbe.ccnu.edu.cn/entity/1598,MDrelation,http://www.ihtsdo.org/SCT_408856003
http://nlp_microbe.ccnu.edu.cn/entity/851,MDrelation,http://www.ihtsdo.org/SCT_414603003
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_2556008
http://nlp_microbe.ccnu.edu.cn/entity/562,MDrelation,http://www.ihtsdo.org/SCT_43116000
http://nlp_microbe.ccnu.edu.cn/entity/1397,NMrelation,https://www.kegg.jp/entry/C00029
http://nlp_microbe.ccnu.edu.cn/entity/1309,MDrelation,http://www.ihtsdo.org/SCT_414916001
http://nlp_microbe.ccnu.edu.cn/entity/33892,MDrelation,http://www.ihtsdo.org/SCT_267893001
https://www.kegg.jp/entry/C00255,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/837
https://www.kegg.jp/entry/C00062,NDrelation,http://www.ihtsdo.org/SCT_5476005
http://nlp_microbe.ccnu.edu.cn/entity/1771,MDrelation,http://www.ihtsdo.org/SCT_190678008
http://nlp_microbe.ccnu.edu.cn/entity/158,NMrelation,https://www.kegg.jp/entry/C00024
https://www.kegg.jp/entry/C00047,NDrelation,http://www.ihtsdo.org/SCT_408856003
http://nlp_microbe.ccnu.edu.cn/entity/208964,MDrelation,http://www.ihtsdo.org/SCT_246199000
https://www.kegg.jp/entry/C00155,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/35617
https://www.kegg.jp/entry/C00155,NDrelation,http://www.ihtsdo.org/SCT_268753005
http://nlp_microbe.ccnu.edu.cn/entity/1358,MDrelation,http://www.ihtsdo.org/SCT_260372006
https://www.kegg.jp/entry/C00078,NDrelation,http://www.ihtsdo.org/SCT_41565005
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_19943007
http://nlp_microbe.ccnu.edu.cn/entity/1766,NMrelation,https://www.kegg.jp/entry/C00857
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_206597007
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_34000006
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/714
https://www.kegg.jp/entry/C00155,NDrelation,http://www.ihtsdo.org/SCT_268753005
http://nlp_microbe.ccnu.edu.cn/entity/239935,MDrelation,http://www.ihtsdo.org/SCT_5476005
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/143361
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/67825
https://www.kegg.jp/entry/C00155,NDrelation,http://www.ihtsdo.org/SCT_41040004
http://nlp_microbe.ccnu.edu.cn/entity/1736,MDrelation,http://www.ihtsdo.org/SCT_190905008
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_206597007
https://www.kegg.jp/entry/C00089,NDrelation,http://www.ihtsdo.org/SCT_41565005
https://www.kegg.jp/entry/C00047,NDrelation,http://www.ihtsdo.org/SCT_10743008
http://nlp_microbe.ccnu.edu.cn/entity/1351,MDrelation,http://www.ihtsdo.org/SCT_157257005
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_35489007
http://nlp_microbe.ccnu.edu.cn/entity/239935,MDrelation,http://www.ihtsdo.org/SCT_56717001
https://www.kegg.jp/entry/C00089,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1681
http://nlp_microbe.ccnu.edu.cn/entity/52226,MDrelation,http://www.ihtsdo.org/SCT_5888003
http://nlp_microbe.ccnu.edu.cn/entity/28080,NMrelation,https://www.kegg.jp/entry/C03794
https://www.kegg.jp/entry/C00255,NDrelation,http://www.ihtsdo.org/SCT_254837009
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_254837009
http://nlp_microbe.ccnu.edu.cn/entity/1492,NMrelation,https://www.kegg.jp/entry/C00882
http://nlp_microbe.ccnu.edu.cn/entity/54571,MDrelation,http://www.ihtsdo.org/SCT_73211009
http://nlp_microbe.ccnu.edu.cn/entity/1351,NMrelation,https://www.kegg.jp/entry/C00094
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1589
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/45634
https://www.kegg.jp/entry/C00120,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/83656
https://www.kegg.jp/entry/C00047,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/216816
https://www.kegg.jp/entry/C00016,NDrelation,http://www.ihtsdo.org/SCT_269547001
https://www.kegg.jp/entry/C00718,NDrelation,http://www.ihtsdo.org/SCT_408856003
http://nlp_microbe.ccnu.edu.cn/entity/146923,MDrelation,http://www.ihtsdo.org/SCT_414915002
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1590
http://nlp_microbe.ccnu.edu.cn/entity/28080,NMrelation,https://www.kegg.jp/entry/C00002
http://nlp_microbe.ccnu.edu.cn/entity/1773,NMrelation,https://www.kegg.jp/entry/C04618
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_414916001
http://nlp_microbe.ccnu.edu.cn/entity/2718,MDrelation,http://www.ihtsdo.org/SCT_414916001
http://nlp_microbe.ccnu.edu.cn/entity/539,MDrelation,http://www.ihtsdo.org/SCT_41565005
http://nlp_microbe.ccnu.edu.cn/entity/712961,MDrelation,http://www.ihtsdo.org/SCT_308125009
http://nlp_microbe.ccnu.edu.cn/entity/821,NMrelation,https://www.kegg.jp/entry/C03287
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1765
https://www.kegg.jp/entry/C00369,NDrelation,http://www.ihtsdo.org/SCT_443416007
https://www.kegg.jp/entry/C00864,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/851
http://nlp_microbe.ccnu.edu.cn/entity/851,MDrelation,http://www.ihtsdo.org/SCT_269547001
http://nlp_microbe.ccnu.edu.cn/entity/1351,NMrelation,https://www.kegg.jp/entry/C00154
http://nlp_microbe.ccnu.edu.cn/entity/562,MDrelation,http://www.ihtsdo.org/SCT_195967001
https://www.kegg.jp/entry/C00120,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/548
http://nlp_microbe.ccnu.edu.cn/entity/37915,MDrelation,http://www.ihtsdo.org/SCT_24079001
http://nlp_microbe.ccnu.edu.cn/entity/106654,MDrelation,http://www.ihtsdo.org/SCT_302868002
http://nlp_microbe.ccnu.edu.cn/entity/166486,MDrelation,http://www.ihtsdo.org/SCT_373576009
https://www.kegg.jp/entry/C00318,NDrelation,http://www.ihtsdo.org/SCT_414916001
http://nlp_microbe.ccnu.edu.cn/entity/1771,NMrelation,https://www.kegg.jp/entry/C05922
https://www.kegg.jp/entry/C00016,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/208962
http://nlp_microbe.ccnu.edu.cn/entity/80852,MDrelation,http://www.ihtsdo.org/SCT_226586002
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_267893001
http://nlp_microbe.ccnu.edu.cn/entity/239935,NMrelation,https://www.kegg.jp/entry/C00269
https://www.kegg.jp/entry/C00255,NDrelation,http://www.ihtsdo.org/SCT_781382000
https://www.kegg.jp/entry/C00120,NDrelation,http://www.ihtsdo.org/SCT_190595009
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_410796000
http://nlp_microbe.ccnu.edu.cn/entity/1126,MDrelation,http://www.ihtsdo.org/SCT_203094001
https://www.kegg.jp/entry/C00255,NDrelation,http://www.ihtsdo.org/SCT_154485001
http://nlp_microbe.ccnu.edu.cn/entity/166486,MDrelation,http://www.ihtsdo.org/SCT_5476005
https://www.kegg.jp/entry/C00120,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1016
http://nlp_microbe.ccnu.edu.cn/entity/28037,NMrelation,https://www.kegg.jp/entry/C05756
http://nlp_microbe.ccnu.edu.cn/entity/562,MDrelation,http://www.ihtsdo.org/SCT_86044005
http://nlp_microbe.ccnu.edu.cn/entity/851,MDrelation,http://www.ihtsdo.org/SCT_44054006
http://nlp_microbe.ccnu.edu.cn/entity/1766,NMrelation,https://www.kegg.jp/entry/C00430
http://nlp_microbe.ccnu.edu.cn/entity/1519,MDrelation,http://www.ihtsdo.org/SCT_267511009
https://www.kegg.jp/entry/C00120,NDrelation,http://www.ihtsdo.org/SCT_248325000
http://nlp_microbe.ccnu.edu.cn/entity/1428,MDrelation,http://www.ihtsdo.org/SCT_58703003
https://www.kegg.jp/entry/C00120,NDrelation,http://www.ihtsdo.org/SCT_79041005
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/28449
http://nlp_microbe.ccnu.edu.cn/entity/1423,NMrelation,https://www.kegg.jp/entry/C00234
http://nlp_microbe.ccnu.edu.cn/entity/703,MDrelation,http://www.ihtsdo.org/SCT_414916001
http://nlp_microbe.ccnu.edu.cn/entity/817,NMrelation,https://www.kegg.jp/entry/C19846
http://nlp_microbe.ccnu.edu.cn/entity/28116,MDrelation,http://www.ihtsdo.org/SCT_2492009
https://www.kegg.jp/entry/C00120,NDrelation,http://www.ihtsdo.org/SCT_190608007
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_154774004
http://nlp_microbe.ccnu.edu.cn/entity/562,NMrelation,https://www.kegg.jp/entry/C03871
http://nlp_microbe.ccnu.edu.cn/entity/1396,NMrelation,https://www.kegg.jp/entry/C03090
http://nlp_microbe.ccnu.edu.cn/entity/727,MDrelation,http://www.ihtsdo.org/SCT_32398004
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_201917002
https://www.kegg.jp/entry/C00718,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1396
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1351
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/856
http://nlp_microbe.ccnu.edu.cn/entity/703,MDrelation,http://www.ihtsdo.org/SCT_62315008
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/28449
https://www.kegg.jp/entry/C00120,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/59814
http://nlp_microbe.ccnu.edu.cn/entity/585,NMrelation,https://www.kegg.jp/entry/C01929
http://nlp_microbe.ccnu.edu.cn/entity/582,MDrelation,http://www.ihtsdo.org/SCT_443265004
http://nlp_microbe.ccnu.edu.cn/entity/28131,NMrelation,https://www.kegg.jp/entry/C02504
http://nlp_microbe.ccnu.edu.cn/entity/208962,MDrelation,http://www.ihtsdo.org/SCT_30869003
http://nlp_microbe.ccnu.edu.cn/entity/28116,MDrelation,http://www.ihtsdo.org/SCT_44054006
http://nlp_microbe.ccnu.edu.cn/entity/562,MDrelation,http://www.ihtsdo.org/SCT_38716007
https://www.kegg.jp/entry/C00016,NDrelation,http://www.ihtsdo.org/SCT_109841003
http://nlp_microbe.ccnu.edu.cn/entity/216816,MDrelation,http://www.ihtsdo.org/SCT_91487003
https://www.kegg.jp/entry/C00062,NDrelation,http://www.ihtsdo.org/SCT_154776002
http://nlp_microbe.ccnu.edu.cn/entity/729,MDrelation,http://www.ihtsdo.org/SCT_10743008
https://www.kegg.jp/entry/C00062,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/712938
https://www.kegg.jp/entry/C00062,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1578
https://www.kegg.jp/entry/C00120,NDrelation,http://www.ihtsdo.org/SCT_190608007
http://nlp_microbe.ccnu.edu.cn/entity/43767,MDrelation,http://www.ihtsdo.org/SCT_154730001
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_5476005
http://nlp_microbe.ccnu.edu.cn/entity/287,MDrelation,http://www.ihtsdo.org/SCT_449908004
http://nlp_microbe.ccnu.edu.cn/entity/623,MDrelation,http://www.ihtsdo.org/SCT_34000006
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_206597007
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_25374005
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_267467004
https://www.kegg.jp/entry/C00255,NDrelation,http://www.ihtsdo.org/SCT_187875007
https://www.kegg.jp/entry/C00120,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/205922
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/488447
http://nlp_microbe.ccnu.edu.cn/entity/1766,NMrelation,https://www.kegg.jp/entry/C01134
http://nlp_microbe.ccnu.edu.cn/entity/1169025,MDrelation,http://www.ihtsdo.org/SCT_269561006
https://www.kegg.jp/entry/C00255,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/703
http://nlp_microbe.ccnu.edu.cn/entity/714,MDrelation,http://www.ihtsdo.org/SCT_77176002
https://www.kegg.jp/entry/C00120,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/54571
https://www.kegg.jp/entry/C00155,NDrelation,http://www.ihtsdo.org/SCT_191740008
https://www.kegg.jp/entry/C00062,NDrelation,http://www.ihtsdo.org/SCT_154776002
https://www.kegg.jp/entry/C00120,NDrelation,http://www.ihtsdo.org/SCT_154730001
https://www.kegg.jp/entry/C00183,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/28037
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_154671004
http://nlp_microbe.ccnu.edu.cn/entity/851,MDrelation,http://www.ihtsdo.org/SCT_74400008
http://nlp_microbe.ccnu.edu.cn/entity/1280,NMrelation,https://www.kegg.jp/entry/C04620
https://www.kegg.jp/entry/C00120,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/836
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_171847006
http://nlp_microbe.ccnu.edu.cn/entity/562,MDrelation,http://www.ihtsdo.org/SCT_262710003
http://nlp_microbe.ccnu.edu.cn/entity/29385,MDrelation,http://www.ihtsdo.org/SCT_267511009
https://www.kegg.jp/entry/C00183,NDrelation,http://www.ihtsdo.org/SCT_203094001
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_154776002
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_267893001
http://nlp_microbe.ccnu.edu.cn/entity/476,MDrelation,http://www.ihtsdo.org/SCT_52448006
https://www.kegg.jp/entry/C00061,NDrelation,http://www.ihtsdo.org/SCT_80967001
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/727
http://nlp_microbe.ccnu.edu.cn/entity/29466,MDrelation,http://www.ihtsdo.org/SCT_41565005
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_77176002
https://www.kegg.jp/entry/C00155,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/208964
https://www.kegg.jp/entry/C00255,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/42858
http://nlp_microbe.ccnu.edu.cn/entity/139,NMrelation,https://www.kegg.jp/entry/C00036
http://nlp_microbe.ccnu.edu.cn/entity/582,MDrelation,http://www.ihtsdo.org/SCT_267409003
https://www.kegg.jp/entry/C00183,NDrelation,http://www.ihtsdo.org/SCT_2556008
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/36874
https://www.kegg.jp/entry/C00255,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/216816
http://nlp_microbe.ccnu.edu.cn/entity/28116,NMrelation,https://www.kegg.jp/entry/C00921
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/148814
http://nlp_microbe.ccnu.edu.cn/entity/1303,MDrelation,http://www.ihtsdo.org/SCT_267467004
http://nlp_microbe.ccnu.edu.cn/entity/582,NMrelation,https://www.kegg.jp/entry/C06022
https://www.kegg.jp/entry/C00183,NDrelation,http://www.ihtsdo.org/SCT_269324003
http://nlp_microbe.ccnu.edu.cn/entity/294,MDrelation,http://www.ihtsdo.org/SCT_55342001
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1590
http://nlp_microbe.ccnu.edu.cn/entity/1423,NMrelation,https://www.kegg.jp/entry/C03090
http://nlp_microbe.ccnu.edu.cn/entity/239935,NMrelation,https://www.kegg.jp/entry/C04133
https://www.kegg.jp/entry/C00155,NDrelation,http://www.ihtsdo.org/SCT_154889000
http://nlp_microbe.ccnu.edu.cn/entity/1302,NMrelation,https://www.kegg.jp/entry/C04691
https://www.kegg.jp/entry/C00255,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/36805
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/623
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1303
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_414916001
https://www.kegg.jp/entry/C00016,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/119219
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/29466
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_191044006
http://nlp_microbe.ccnu.edu.cn/entity/1280,NMrelation,https://www.kegg.jp/entry/C05752
http://nlp_microbe.ccnu.edu.cn/entity/216816,MDrelation,http://www.ihtsdo.org/SCT_56717001
https://www.kegg.jp/entry/C00016,NDrelation,http://www.ihtsdo.org/SCT_25370001
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_201887006
http://nlp_microbe.ccnu.edu.cn/entity/47770,MDrelation,http://www.ihtsdo.org/SCT_414916001
http://nlp_microbe.ccnu.edu.cn/entity/623,MDrelation,http://www.ihtsdo.org/SCT_156496007
http://nlp_microbe.ccnu.edu.cn/entity/1492,MDrelation,http://www.ihtsdo.org/SCT_414916001
https://www.kegg.jp/entry/C00369,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/851
http://nlp_microbe.ccnu.edu.cn/entity/671218,MDrelation,http://www.ihtsdo.org/SCT_414916001
http://nlp_microbe.ccnu.edu.cn/entity/216816,MDrelation,http://www.ihtsdo.org/SCT_367494004
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/28131
https://www.kegg.jp/entry/C00183,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/119219
https://www.kegg.jp/entry/C00155,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1661425
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_267467004
http://nlp_microbe.ccnu.edu.cn/entity/316,MDrelation,http://www.ihtsdo.org/SCT_191740008
https://www.kegg.jp/entry/C00369,NDrelation,http://www.ihtsdo.org/SCT_56925008
http://nlp_microbe.ccnu.edu.cn/entity/239935,NMrelation,https://www.kegg.jp/entry/C00311
https://www.kegg.jp/entry/C00255,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/582
https://www.kegg.jp/entry/C00155,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1302
https://www.kegg.jp/entry/C00078,NDrelation,http://www.ihtsdo.org/SCT_196111003
http://nlp_microbe.ccnu.edu.cn/entity/821,MDrelation,http://www.ihtsdo.org/SCT_24079001
http://nlp_microbe.ccnu.edu.cn/entity/817,MDrelation,http://www.ihtsdo.org/SCT_298382003
http://nlp_microbe.ccnu.edu.cn/entity/208962,MDrelation,http://www.ihtsdo.org/SCT_187769009
http://nlp_microbe.ccnu.edu.cn/entity/562,MDrelation,http://www.ihtsdo.org/SCT_9631008
https://www.kegg.jp/entry/C00864,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/47770
http://nlp_microbe.ccnu.edu.cn/entity/28131,MDrelation,http://www.ihtsdo.org/SCT_707792000
http://nlp_microbe.ccnu.edu.cn/entity/562,MDrelation,http://www.ihtsdo.org/SCT_39898005
https://www.kegg.jp/entry/C00016,NDrelation,http://www.ihtsdo.org/SCT_109841003
http://nlp_microbe.ccnu.edu.cn/entity/1405,MDrelation,http://www.ihtsdo.org/SCT_443265004
https://www.kegg.jp/entry/C00062,NDrelation,http://www.ihtsdo.org/SCT_41565005
http://nlp_microbe.ccnu.edu.cn/entity/136468,MDrelation,http://www.ihtsdo.org/SCT_302868002
https://www.kegg.jp/entry/C00068,NDrelation,http://www.ihtsdo.org/SCT_34000006
http://nlp_microbe.ccnu.edu.cn/entity/143361,NMrelation,https://www.kegg.jp/entry/C00352
https://www.kegg.jp/entry/C00155,NDrelation,http://www.ihtsdo.org/SCT_127040003
http://nlp_microbe.ccnu.edu.cn/entity/851,MDrelation,http://www.ihtsdo.org/SCT_414916001
http://nlp_microbe.ccnu.edu.cn/entity/585,MDrelation,http://www.ihtsdo.org/SCT_33449004
https://www.kegg.jp/entry/C00062,NDrelation,http://www.ihtsdo.org/SCT_154776002
http://nlp_microbe.ccnu.edu.cn/entity/1598,NMrelation,https://www.kegg.jp/entry/C00882
http://nlp_microbe.ccnu.edu.cn/entity/817,NMrelation,https://www.kegg.jp/entry/C00049
https://www.kegg.jp/entry/C00369,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1590
http://nlp_microbe.ccnu.edu.cn/entity/28116,NMrelation,https://www.kegg.jp/entry/C00857
http://nlp_microbe.ccnu.edu.cn/entity/222805,MDrelation,http://www.ihtsdo.org/SCT_204507004
http://nlp_microbe.ccnu.edu.cn/entity/1423,NMrelation,https://www.kegg.jp/entry/C18237
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/536
http://nlp_microbe.ccnu.edu.cn/entity/1590,NMrelation,https://www.kegg.jp/entry/C00010
http://nlp_microbe.ccnu.edu.cn/entity/166486,MDrelation,http://www.ihtsdo.org/SCT_75053002
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_35604006
https://www.kegg.jp/entry/C00025,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/28116
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_414916001
https://www.kegg.jp/entry/C00120,NDrelation,http://www.ihtsdo.org/SCT_154722002
https://www.kegg.jp/entry/C00062,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1351
http://nlp_microbe.ccnu.edu.cn/entity/1771,NMrelation,https://www.kegg.jp/entry/C00984
https://www.kegg.jp/entry/C00037,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/1589
http://nlp_microbe.ccnu.edu.cn/entity/143361,MDrelation,http://www.ihtsdo.org/SCT_201818008
https://www.kegg.jp/entry/C00068,NDrelation,http://www.ihtsdo.org/SCT_254837009
https://www.kegg.jp/entry/C00864,NDrelation,http://www.ihtsdo.org/SCT_414916001
http://nlp_microbe.ccnu.edu.cn/entity/821,MDrelation,http://www.ihtsdo.org/SCT_227588009
http://nlp_microbe.ccnu.edu.cn/entity/303,MDrelation,http://www.ihtsdo.org/SCT_267467004
http://nlp_microbe.ccnu.edu.cn/entity/47770,MDrelation,http://www.ihtsdo.org/SCT_156486003
https://www.kegg.jp/entry/C00183,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/303
https://www.kegg.jp/entry/C00025,NDrelation,http://www.ihtsdo.org/SCT_64572001
https://www.kegg.jp/entry/C16439,NMrelation,http://nlp_microbe.ccnu.edu.cn/entity/166486
http://nlp_microbe.ccnu.edu.cn/entity/562,MDrelation,http://www.ihtsdo.org/SCT_235917005
http://nlp_microbe.ccnu.edu.cn/entity/33051,MDrelation,http://www.ihtsdo.org/SCT_191740008
http://nlp_microbe.ccnu.edu.cn/entity/1773,NMrelation,https://www.kegg.jp/entry/C01185
https://www.kegg.jp/entry/C00037,NDrelation,http://www.ihtsdo.org/SCT_201886002
